time,eiPosition_ft_X,eiPosition_ft_Y,eiPosition_ft_Z,gePosition_ft_X,gePosition_ft_Y,gePosition_ft_Z,eiVelocity_ft_s_X,eiVelocity_ft_s_Y,eiVelocity_ft_s_Z,feVelocity_ft_s_X,feVelocity_ft_s_Y,feVelocity_ft_s_Z,altitudeMsl_ft,longitude_deg,latitude_deg,localGravity_ft_s2,eulerAngle_deg_Yaw,eulerAngle_deg_Pitch,eulerAngle_deg_Roll,bodyAngularRateWrtEi_deg_s_Roll,bodyAngularRateWrtEi_deg_s_Pitch,bodyAngularRateWrtEi_deg_s_Yaw,altitudeRateWrtMsl_ft_min,speedOfSound_ft_s,airDensity_slug_ft3,ambientPressure_lbf_ft2,ambientTemperature_dgR,aero_bodyForce_lbf_X,aero_bodyForce_lbf_Y,aero_bodyForce_lbf_Z,aero_bodyMoment_ftlbf_L,aero_bodyMoment_ftlbf_M,aero_bodyMoment_ftlbf_N,mach,dynamicPressure_lbf_ft2,trueAirspeed_nmi_h,feVelocity_ft_s_Z
37.41999816894531,2.1012883944779072E7,166561.41547630803,-9.741923891377123E-12,2.1013260212523896E7,109222.81190105609,-9.741923891377123E-12,5138.698791152379,8741.487227926546,-6.053087080843594E-13,-2.8642135159786457E-13,7168.149522400101,-5207.825745488685,87897.74454180524,0.2978095606410008,-2.6562445699505596E-17,31.92957201598998,90.00000000000001,36.236026950586634,1.577286833285685E-14,-9.66826111365623E-19,-0.7843779069189981,8.705520872859912E-16,312469.5447293211,982.884341923453,5.873056613795939E-5,40.52667602176268,401.9925666092335,-36866.969085250006,-2.1053131217264822E-11,-5087.291242692541,0.0,-137274.78712714667,5.696466174941048E-10,9.014527320861816,2305.286865234375,5249.54736328125,-5207.825745488685
37.43000030517578,2.1012935330075547E7,166648.83015716885,-9.747976864422125E-12,2.101331191586263E7,109294.76289243635,-9.747976864422127E-12,5138.360494246481,8741.448975052159,-6.052801860955243E-13,-2.8641135644720403E-13,7168.088593562458,-5207.523179260001,87949.82128648832,0.2980050071862798,-2.6578883938865965E-17,31.9294135034242,90.00000000000001,36.228371891002936,2.7599817423739994E-14,-9.668261113656227E-19,-0.7940310246388265,8.849468738700445E-16,312451.39075560006,982.9189776179036,5.8585201321133527E-5,40.429217105057674,402.0208986040264,-36763.99731922437,-2.100581918387465E-11,-4939.290560998167,0.0,-133281.2561801602,5.683664687357397E-10,9.013978958129883,2299.463134765625,5249.4130859375,-5207.523179260001
37.439998626708984,2.101298671198876E7,166736.2444564085,-9.754029642055295E-12,2.1013363615933165E7,109366.71343608634,-9.754029642055295E-12,5138.022138042379,8741.410903806967,-6.052593901279433E-13,-2.8640909090383344E-13,7168.027849888866,-5207.220554466901,88001.89500520006,0.29820045158844594,-2.6595321567770852E-17,31.929255001249853,90.0,36.2206217270739,0.0,-9.668261113656223E-19,-0.8033979241188318,8.853021204504811E-16,312433.2332680141,982.9536099072621,5.844021563921163E-5,40.33200552651173,402.04922881167596,-36661.14739262719,3.357719838479494E-11,-4789.998400804836,0.0,-129252.87170681285,-8.258964098299495E-10,9.01343059539795,2293.65478515625,5249.2783203125,-5207.220554466901
37.45000076293945,2.1013038090518102E7,166823.65837584645,-9.760082175864829E-12,2.1013415312734924E7,109438.66353383454,-9.760082175864829E-12,5137.683721359372,8741.37301483132,-6.05238974727052E-13,-2.864072095849849E-13,7167.967292029307,-5206.917869936869,88053.96569737047,0.29839589385259535,-2.661175845423341E-17,31.92909650946846,90.00000000000003,36.21277933319014,1.9710226119626265E-14,-9.668261113656225E-19,-0.8124761896103097,8.859966507475653E-16,312415.07219621213,982.9882387915409,5.82956080561609E-5,40.235040627683865,402.0775572318977,-36558.422932657,3.349239769205117E-11,-4639.488755375242,0.0,-125191.63007164531,-8.23810572087159E-10,9.012882232666016,2287.862060546875,5249.14404296875,-5206.917869936869
37.459999084472656,2.101308946566298E7,166911.07191730855,-9.766134500616759E-12,2.1013467006267294E7,109510.61318751567,-9.766134500616759E-12,5137.345243076789,8741.335308715492,-6.052160569130907E-13,-2.8640282957904275E-13,7167.906920583212,-5206.615124557026,88106.03336239234,0.298591333983842,-2.6628194693059567E-17,31.92893802808167,90.00000000000003,36.204847607184384,2.36498742691416E-14,-9.668261113656225E-19,-0.8212635476234564,8.911962911376191E-16,312396.9074734216,983.0228642707272,5.815137753900506E-5,40.13832175203259,402.1058838643868,-36455.82760206601,-2.086744050879255E-11,-4487.83541081781,0.0,-121099.52205740225,5.646222777467436E-10,9.012333869934082,2282.084716796875,5249.009765625,-5206.615124557026
37.470001220703125,2.101314083742276E7,166998.48508262602,-9.772186504660262E-12,2.101351869652967E7,109582.56239897003,-9.772186504660262E-12,5137.00670213382,8741.297785999803,-6.051840491904059E-13,-2.8638936345485566E-13,7167.846736099608,-5206.312317273969,88158.09799965844,0.2987867719873146,-2.6644629979837318E-17,31.9287795570911,90.0,36.196829468911275,1.1823726017069391E-14,-9.668261113656225E-19,-0.8297578664980602,9.097477095682165E-16,312378.7390364381,983.0574863448081,5.8007523057711024E-5,40.041848244840494,402.13420870883846,-36353.365098646886,-5.849370632738183E-12,-4335.111914127696,0.0,-116978.53200305166,1.5826976809398112E-10,9.011785507202148,2276.322998046875,5248.87548828125,-5206.312317273969
37.47999954223633,2.101319220579681E7,167085.89787363537,-9.778238298367713E-12,2.1013570383521415E7,109654.51117004301,-9.778238298367713E-12,5136.668097529307,8741.26044717483,-6.051801145701784E-13,-2.86403974284478E-13,7167.786739077328,-5206.009447093559,88210.1596085392,0.29898220786815644,-2.6661064615519793E-17,31.928621096498446,90.00000000000001,36.18872785884285,2.7585839816428675E-14,-9.668261113656225E-19,-0.8379571559137183,8.829544495767009E-16,312360.56682561355,983.0921050137565,5.7864043585241516E-5,39.945619453250174,402.16253176493603,-36251.03915476926,-5.887245499341315E-11,-4181.391542071589,0.0,-112830.63696455616,1.5929457003084555E-9,9.011238098144531,2270.576416015625,5248.7412109375,-5206.009447093559
37.4900016784668,2.1013243570784494E7,167173.31029217783,-9.784289942027996E-12,2.101362206724188E7,109726.45950258488,-9.784289942027996E-12,5136.329428321533,8741.22329268157,-6.051456471200656E-13,-2.863880561928243E-13,7167.726929965166,-5205.706513080713,88262.21818838641,0.2991776416315239,-2.6677498764501307E-17,31.92846264630547,90.0,36.180545736646536,7.880845253534656E-15,-9.66826111365623E-19,-0.8458595663401925,9.064182400656227E-16,312342.3907848428,983.1267202775322,5.772093809753735E-5,39.84963472625286,402.1908530323523,-36148.85353676351,4.7364927754703706E-11,-4026.747270170178,0.0,-108657.80587826294,-1.3515084865221976E-9,9.010690689086914,2264.84521484375,5248.60693359375,-5205.706513080713
37.5,2.101329493238516E7,167260.72234009858,-9.790341239239116E-12,2.1013673747690443E7,109798.40739844993,-9.790341239239118E-12,5135.990693627965,8741.186322911697,-6.051146772233088E-13,-2.86375639616793E-13,7167.667309162133,-5205.403514359153,88314.27373858169,0.2993730732825843,-2.669393189129197E-17,31.928304206513836,90.0,36.172286079779624,1.1820021786195854E-14,-9.668261113656229E-19,-0.8534633884289362,9.247298227721653E-16,312324.2108615492,983.1613321361151,5.757820557337334E-5,39.753893414592376,402.2191725107766,-36046.81204416919,3.307177283616586E-11,-3871.2517425138203,0.0,-104461.99874675856,-8.134644867949974E-10,9.010143280029297,2259.12939453125,5248.47265625,-5205.403514359153
37.5099983215332,2.101334629059815E7,167348.13401924676,-9.796392384370071E-12,2.1013725424866434E7,109870.35485949635,-9.796392384370073E-12,5135.651892624982,8741.14953820777,-6.051146873313789E-13,-2.863942070579279E-13,7167.607877017681,-5205.100450111112,88366.32625846565,0.299568502826516,-2.6710364525864314E-17,31.928145777125323,90.00000000000003,36.1639518821008,2.7577118243840004E-14,-9.66826111365623E-19,-0.8607670523472559,8.898286771227962E-16,312306.0270066667,983.1959405894577,5.743584499454513E-5,39.65839487089104,402.2474901998757,-35944.91850913302,-2.063974743320672E-11,-3714.977242427554,0.0,-100245.1658476244,5.584614559195404E-10,9.00959587097168,2253.428466796875,5248.3388671875,-5205.100450111112
37.52000045776367,2.101339764542279E7,167435.54533147448,-9.802443391960567E-12,2.1013777098769188E7,109942.30188758537,-9.802443391960568E-12,5135.313024547577,8741.11293886351,-6.051009693111661E-13,-2.8639905042962706E-13,7167.548633831969,-5204.797319577071,88418.37574736401,0.2997639302685056,-2.6726796707873123E-17,31.92798735814178,90.00000000000003,36.1555461524706,1.5756663831706322E-14,-9.66826111365623E-19,-0.8677691270561495,8.748343440488335E-16,312287.83917462424,983.2305456375026,5.72938553457871E-5,39.56313844959515,402.2758060993086,-35843.17679553576,3.2905087831773184E-11,-3557.9956633512375,0.0,-96009.24694797849,-8.093645453668066E-10,9.009048461914062,2247.742919921875,5248.205078125,-5204.797319577071
37.529998779296875,2.1013448996858418E7,167522.95627863656,-9.808494296183694E-12,2.101382876939804E7,110014.24848458082,-9.808494296183695E-12,5134.974088689041,8741.076525124077,-6.050783878029396E-13,-2.8639503441512067E-13,7167.489579856136,-5204.4941220554165,88470.42220463231,0.2999593556137469,-2.6743228530503914E-17,31.927828949564944,90.0,36.14707191336594,3.938740330376783E-15,-9.668261113656236E-19,-0.874468319533057,8.793750961056039E-16,312269.647323325,983.2651472802122,5.7152235614643557E-5,39.468123506889135,402.3041202087502,-35741.590798025456,4.688868310400388E-11,-3400.378480472878,0.0,-91756.17053932283,-1.337919345408862E-9,9.008502006530762,2242.07275390625,5248.0712890625,-5204.4941220554165
37.540000915527344,2.1013500344904345E7,167610.3668625901,-9.814545031579027E-12,2.1013880436752323E7,110086.1946523491,-9.814545031579028E-12,5134.635084400624,8741.040297186362,-6.050682683815561E-13,-2.864034846287016E-13,7167.430715292617,-5204.190856902112,88522.46562959254,0.30015477886744046,-2.675965981528745E-17,31.927670551396655,90.0,36.1385321995099,0.0,-9.668261113656236E-19,-0.8808634739405433,8.613303737337757E-16,312251.45141412667,983.2997455175267,5.70109847916311E-5,39.37334940080509,402.33243252785735,-35640.164441169865,-7.446438646248697E-12,-3242.1967231605176,0.0,-87487.85309391946,2.0148255114347982E-10,9.007955551147461,2236.41748046875,5247.9375,-5204.190856902112
37.54999923706055,2.1013551689559884E7,167697.77708519393,-9.820595530537365E-12,2.101393210083134E7,110158.14039275813,-9.820595530537367E-12,5134.296011091163,8741.004255199301,-6.050431437627785E-13,-2.863969338220652E-13,7167.372040295435,-5203.887523530332,88574.50602155551,0.3003502000347915,-2.6776090377897622E-17,31.92751216363881,90.00000000000001,36.12993005650103,2.756515934965093E-14,-9.66826111365623E-19,-0.8869535707424824,8.680391074862687E-16,312233.25141181995,983.3343403493786,5.6870101870169604E-5,39.278815491176985,402.3607430562807,-35538.90167837432,-2.046079815850914E-11,-3083.520947804456,0.0,-83206.19833221991,5.536195230031244E-10,9.00740909576416,2230.777099609375,5247.8037109375,-5203.887523530332
37.560001373291016,2.1013603030824333E7,167785.1869483081,-9.82664576271682E-12,2.1013983761634387E7,110230.08570767712,-9.82664576271682E-12,5133.956868226695,8740.968399264226,-6.05004506993276E-13,-2.8637687507433473E-13,7167.313554970568,-5203.584121410063,88626.54337982461,0.300545619121009,-2.6792520135620088E-17,31.92735378629329,90.0,36.12126853945772,0.0,-9.668261113656236E-19,-0.8927377257686036,8.981723740222983E-16,312215.04728460376,983.3689317756957,5.6729585846563026E-5,39.1845211396284,402.3890517936669,-35437.80649076733,3.257437312635454E-11,-2924.421211430204,0.0,-78913.0965110724,-8.012299748540114E-10,9.00686264038086,2225.15185546875,5247.669921875,-5203.584121410063
37.56999969482422,2.1013654368697014E7,167872.59645379343,-9.832695727838449E-12,2.101403541916081E7,110302.03059897607,-9.832695727838449E-12,5133.617655330066,8740.932729435204,-6.049807857973702E-13,-2.863717361388295E-13,7167.255259376286,-5203.280650067739,88678.57770374417,0.30074103613130304,-2.6808949087708256E-17,31.92719541936188,90.00000000000001,36.11255071166758,1.5748033226532633E-14,-9.668261113656232E-19,-0.8982151892287634,9.024857121947617E-16,312196.8390040643,983.403519796433,5.658943571985925E-5,39.090465709479,402.41735873968514,-35336.88288592864,-2.0368509882160276E-11,-2764.967045829367,0.0,-74610.42372588505,5.511224263045877E-10,9.006317138671875,2219.541748046875,5247.5361328125,-5203.280650067739
37.58000183105469,2.101370570317721E7,167960.00560351097,-9.838745432333144E-12,2.101408707340988E7,110373.97506852532,-9.838745432333144E-12,5133.278371980486,8740.897245719407,-6.049557725116474E-13,-2.8636530937770564E-13,7167.197153523516,-5202.9771090857685,88730.60899259895,0.30093645107088585,-2.6825377251709996E-17,31.92703706284655,90.00000000000003,36.103779643242625,3.149254966604456E-14,-9.668261113656232E-19,-0.903385344678022,9.067192233911785E-16,312178.6265451461,983.4381044115056,5.644965049211552E-5,38.99664856592322,402.4456638939718,-35236.13489679141,-5.736242548672313E-12,-2605.2274322684284,0.0,-70300.04122836301,1.5520879679395595E-10,9.005770683288574,2213.946533203125,5247.40283203125,-5202.9771090857685
37.59000015258789,2.1013757034264218E7,168047.41439932183,-9.844794827654203E-12,2.1014138724380914E7,110445.91911819519,-9.844794827654204E-12,5132.939017813087,8740.861948077507,-6.049337460290643E-13,-2.863618737060884E-13,7167.139237376264,-5202.673498102115,88782.63724569976,0.301131863944969,-2.6841804495276708E-17,31.926878716749165,90.00000000000001,36.094958409802885,1.9680633938386114E-14,-9.668261113656229E-19,-0.9082477079339425,9.094151593117717E-16,312160.40988612693,983.472685620846,5.631022916815581E-5,38.90306907586801,402.4739672561777,-35135.56658018339,-2.0278657264949343E-11,-2445.2707771764685,0.0,-65983.79477064127,5.486912326289779E-10,9.00522518157959,2208.365966796875,5247.26953125,-5202.673498102115
37.599998474121094,2.1013808361957327E7,168134.82284308627,-9.850844088134036E-12,2.1014190372073185E7,110517.86274985508,-9.850844088134036E-12,5132.599592518464,8740.826836424072,-6.049132553653131E-13,-2.863599781584652E-13,7167.081510851971,-5202.369816809828,88834.6624623239,0.30132727475876186,-2.68582312937389E-17,31.92672038107171,90.00000000000001,36.086090091150446,2.3614096213714868E-14,-9.668261113656225E-19,-0.9128019259473196,9.086695595286076E-16,312142.18900858966,983.5072634243646,5.617117075572478E-5,38.809726608036726,402.50226882593523,-35035.18201551133,3.224716591401027E-11,-2285.1648880572443,0.0,-61663.51395545114,-7.931816779458341E-10,9.004679679870605,2202.800537109375,5247.13623046875,-5202.369816809828
37.61000061035156,2.1013859686255828E7,168222.23093666363,-9.85689312001991E-12,2.1014242016486008E7,110589.80596537364,-9.856893120019912E-12,5132.260095842177,8740.791910627991,-6.048908555657503E-13,-2.863561777956446E-13,7167.02397382199,-5202.066064956559,88886.6846417971,0.30152268351747147,-2.687465739149259E-17,31.926562055816017,90.0,36.07717776997038,3.935236609357554E-15,-9.668261113656223E-19,-0.91704777562742,9.127117287353091E-16,312123.96389739355,983.541837822004,5.6032474265258374E-5,38.71662053281565,402.53056860290343,-34934.98530316203,-5.703713387789849E-11,-2124.9769503559282,0.0,-57341.01161202718,1.5432863667547336E-9,9.004134178161621,2197.249755859375,5247.0029296875,-5202.066064956559
37.619998931884766,2.1013911007159006E7,168309.63868191166,-9.862941857166306E-12,2.1014293657618653E7,110661.7487666179,-9.862941857166306E-12,5131.920527584255,8740.757170512908,-6.04862829163668E-13,-2.863467551630576E-13,7166.966626111983,-5201.762242344056,88938.70378338918,0.3017180902263008,-2.6891082608206793E-17,31.926403740984114,90.00000000000001,36.068224530529456,2.360873199593142E-14,-9.668261113656217E-19,-0.9209851626230853,9.26589888876575E-16,312105.73454064335,983.5764088136692,5.589413871015519E-5,38.62375022243676,402.5588665867107,-34834.980563123776,-2.0144647068203744E-11,-1964.7735046859602,0.0,-53018.083181710834,5.450652420578818E-10,9.003589630126953,2191.713623046875,5246.86962890625,-5201.762242344056
37.630001068115234,2.1013962324666146E7,168397.04608068598,-9.868990345896799E-12,2.1014345295470428E7,110733.69115545269,-9.8689903458968E-12,5131.580887598669,8740.722615857663,-6.048434810608852E-13,-2.863460151713822E-13,7166.90946750239,-5201.458348827652,88990.71988641098,0.3019134948904465,-2.690750707019591E-17,31.926245436577844,90.0,36.059233457404204,7.868678058056297E-15,-9.668261113656217E-19,-0.9246141200609137,9.24409422331331E-16,312087.5009296591,983.6109763992929,5.575616310650915E-5,38.5311150507988,402.58716277700773,-34735.17193323221,-5.675987877530589E-11,-1804.6204250300248,0.0,-48696.50612981966,1.535784516804483E-9,9.003044128417969,2186.1923828125,5246.736328125,-5201.458348827652
37.63999938964844,2.1014013638776526E7,168484.45313483998,-9.875038517219001E-12,2.1014396930040598E7,110805.6331337406,-9.875038517219001E-12,5131.241175792791,8740.688246396781,-6.048018049185775E-13,-2.863229514874047E-13,7166.852497728902,-5201.15438431571,89042.73295013234,0.3021088975150995,-2.6923930589368388E-17,31.926087142599236,90.00000000000003,36.05020763420468,2.7537214985085643E-14,-9.668261113656217E-19,-0.927934807241757,9.603255995963296E-16,312069.26305894257,983.6455405787802,5.5618546473319194E-5,38.43871439360859,402.6154571734231,-34635.56356762216,-5.6717776239337886E-12,-1644.5828972552272,0.0,-44378.039365974386,1.5346453243986318E-10,9.0024995803833,2180.685791015625,5246.60302734375,-5201.15438431571
37.650001525878906,2.1014064949489433E7,168571.85984622405,-9.881086499157522E-12,2.101444856132848E7,110877.57470334144,-9.881086499157524E-12,5130.901392126844,8740.654061820927,-6.047983312985768E-13,-2.863380946753537E-13,7166.79571648295,-5200.850348769092,89094.74297387898,0.3023042981054424,-2.694035351479276E-17,31.925928859050114,90.00000000000003,36.041150142323445,1.5733741200394198E-14,-9.668261113656217E-19,-0.9309475082967134,9.310425445631884E-16,312051.02092614555,983.6801013520735,5.548128783222536E-5,38.346547628204384,402.64374977561556,-34536.159634838594,4.54900425584298E-11,-1484.7253984895453,0.0,-40064.42268764644,-1.29801060582993E-9,9.001955032348633,2175.19384765625,5246.47021484375,-5200.850348769092
37.65999984741211,2.101411625680414E7,168659.26621668533,-9.887134465814137E-12,2.1014500189333312E7,110949.51586611151,-9.887134465814137E-12,5130.561536613319,8740.620061777412,-6.04784285488897E-13,-2.8634267002246106E-13,7166.739123412169,-5200.546242200565,89146.74995688722,0.3024996966666494,-2.695677632116129E-17,31.925770585932572,90.00000000000003,36.032064059694356,2.7530870640018578E-14,-9.668261113656219E-19,-0.9336526308039828,9.193131523304893E-16,312032.7745320339,983.7146587190559,5.5344386207882004E-5,38.254614133807024,402.6720405831956,-34436.964316277845,-1.9969509014269358E-11,-1325.111677096637,0.0,-35757.37623983115,5.40326431522354E-10,9.001410484313965,2169.716552734375,5246.33740234375,-5200.546242200565
37.66999816894531,2.101416756071993E7,168746.6722480672,-9.893182106980937E-12,2.101455181405442E7,111021.45662390349,-9.893182106980937E-12,5130.22160931639,8740.586245870698,-6.047437676378192E-13,-2.8632077767308295E-13,7166.682718120953,-5200.242064674235,89198.75389848277,0.30269509320388355,-2.6973198162718655E-17,31.92561232324847,90.00000000000001,36.02295245956164,1.573010667973956E-14,-9.668261113656223E-19,-0.9360507043676403,9.543962319610607E-16,312014.5238804541,983.7492126796695,5.5207840627480374E-5,38.16291329119988,402.7003295958219,-34337.98180403404,3.168287585252646E-11,-1165.8047331800283,0.0,-31458.59998898567,-7.793018678871951E-10,9.000866889953613,2164.25390625,5246.2041015625,-5200.242064674235
37.68000030517578,2.1014218861236088E7,168834.0779422089,-9.89922948938386E-12,2.1014603435491063E7,111093.39697856593,-9.89922948938386E-12,5129.881610351311,8740.552613662914,-6.04720099489979E-13,-2.8631573936482346E-13,7166.626500170949,-5199.9378163049305,89250.75479793921,0.30289048772229754,-2.69896192214041E-17,31.92545407099979,90.00000000000001,36.01381840927137,1.966035452269449E-14,-9.668261113656219E-19,-0.9381423791597368,9.58556552228616E-16,311996.26897829585,983.7837632338222,5.507165012111229E-5,38.0714444829736,402.7286168131252,-34239.216299224485,-4.346227164623146E-11,-1006.8667999249519,0.0,-27169.77321955007,1.1759835521085121E-9,9.000322341918945,2158.8056640625,5246.0712890625,-5199.9378163049305
37.689998626708984,2.1014270158351902E7,168921.48330094508,-9.905276561138467E-12,2.101465505364256E7,111165.33693194267,-9.905276561138468E-12,5129.5415398837895,8740.51916467439,-6.046964521640908E-13,-2.863107262062975E-13,7166.570469081589,-5199.633497257592,89302.75265457481,0.30308588022703037,-2.700603935577218E-17,31.925295829188382,90.00000000000001,36.00466496907127,3.931614377830898E-15,-9.668261113656219E-19,-0.9399284244268823,9.643779086890555E-16,311978.00983545557,983.8183103814514,5.4935813721507305E-5,37.98020709335015,402.7569022347602,-34140.67200985991,3.152357216960316E-11,-848.3593254248227,0.0,-22892.554043526034,-7.753834843969685E-10,8.999778747558594,2153.371826171875,5245.93896484375,-5199.633497257592
37.70000076293945,2.1014321452066656E7,169008.88832610534,-9.911323403934749E-12,2.1014706668508187E7,111237.27648587266,-9.91132340393475E-12,5129.201398129359,8740.485898384213,-6.046729834220185E-13,-2.863058959462395E-13,7166.514624330677,-5199.3291077466365,89354.74746767059,0.3032812707232082,-2.7022458788559254E-17,31.92513759781621,90.00000000000001,35.995495190926256,1.5724628972560875E-14,-9.668261113656223E-19,-0.9414097269625373,9.688482980356753E-16,311959.74646479817,983.8528541224694,5.4800330464240686E-5,37.88920050832303,402.78518586036154,-34042.35314895719,-1.9791922032034464E-11,-690.3429551779918,0.0,-18628.57892812266,5.355213589325754E-10,8.999235153198242,2147.95263671875,5245.80615234375,-5199.3291077466365
37.709999084472656,2.1014372742379636E7,169096.2930195138,-9.917369946692813E-12,2.101475828008722E7,111309.21564218923,-9.917369946692814E-12,5128.8611853527245,8740.452814230763,-6.046452723233169E-13,-2.8629682762808497E-13,7166.4589653548965,-5199.024648035314,89406.73923650756,0.3034766592159419,-2.7038877325985234E-17,31.92497937688527,90.00000000000003,35.98631211735272,1.965349826525551E-14,-9.668261113656223E-19,-0.9425872895461982,9.808392000169013E-16,311941.4788821189,983.8873944567889,5.46651993876261E-5,37.79842411558571,402.81346768956377,-33944.2639324104,3.136511399364004E-11,-532.8775152737797,0.0,-14379.462241982426,-7.714858977926196E-10,8.99869155883789,2142.547607421875,5245.67333984375,-5199.024648035314
37.720001220703125,2.101442402929014E7,169183.697382989,-9.923416400008504E-12,2.1014809888378978E7,111381.1544027201,-9.923416400008504E-12,5128.520901867103,8740.419911612296,-6.046340048903078E-13,-2.86304207255086E-13,7166.403491550431,-5198.720118435054,89458.72796040028,0.3036720457103266,-2.7055295542235267E-17,31.9248211663974,90.00000000000001,35.977118780266956,2.7511692315419463E-14,-9.668261113656225E-19,-0.9434622293508489,9.610424751927395E-16,311923.20710610325,983.9219313843447,5.453041953262057E-5,37.70787730446836,402.8417477220198,-33846.40857682033,3.1286200494325906E-11,-376.02199618340745,0.0,-10146.79581771054,-7.695448670066748E-10,8.998147964477539,2137.156982421875,5245.541015625,-5198.720118435054
37.72999954223633,2.101447531279745E7,169271.10141834302,-9.929462669262808E-12,2.1014861493382752E7,111453.09276928677,-9.929462669262808E-12,5128.18054803355,8740.387189887517,-6.046116093034119E-13,-2.8630046298568514E-13,7166.348202273516,-5198.415519304789,89510.71363865212,0.30386743021144036,-2.7071713179350256E-17,31.92466296635452,90.00000000000001,35.96791819984643,2.357870227768635E-14,-9.66826111365622E-19,-0.9440357763196873,9.63326624159727E-16,311904.93115828733,983.9564649050641,5.439598994293433E-5,37.61755946601211,402.8700259573764,-33748.7912974017,4.4582138004849704E-11,-219.83453712343317,0.0,-5932.148529833874,-1.2721045025741554E-9,8.997605323791504,2131.78076171875,5245.408203125,-5198.415519304789
37.7400016784668,2.101452659290087E7,169358.50512738142,-9.935508774723904E-12,2.1014913095097836E7,111525.03074370392,-9.935508774723904E-12,5127.84012426027,8740.35464837617,-6.045933186995073E-13,-2.863008279319151E-13,7166.293096841045,-5198.110851050275,89562.69627056271,0.30406281272434305,-2.7088130292601598E-17,31.92450477675854,90.0,35.958713383413524,1.1787976991605571E-14,-9.66826111365622E-19,-0.9443092715135002,9.592698874585772E-16,311886.6510630165,983.9909950188722,5.4261909665001854E-5,37.52746999295018,402.89830239527834,-33651.41630577173,3.112900173492543E-11,-64.37241116101137,0.0,-1737.0658927587192,-7.65678258198795E-10,8.997062683105469,2126.418701171875,5245.27587890625,-5198.110851050275
37.75,2.1014577869599693E7,169445.90851189615,-9.941554632117044E-12,2.1014964693523537E7,111596.9683277728,-9.941554632117044E-12,5127.499628370212,8740.322282669085,-6.04572396158673E-13,-2.862985653091482E-13,7166.238170861961,-5197.806111462005,89614.67585543543,0.30425819325405756,-2.7104546652235473E-17,31.924346597611347,90.00000000000001,35.949507324330966,2.3573206566917245E-14,-9.66826111365622E-19,-0.9442841650574512,9.607423706013213E-16,311868.3666877203,984.0255217256962,5.412817774795575E-5,37.43760827969084,402.92657703537236,-33568.89310736453,-1.9577155092419275E-11,90.309153837276,0.0,2436.9589744694877,5.297102869623866E-10,8.996520042419434,2121.071044921875,5245.1435546875,-5197.806111462005
37.7599983215332,2.1014629142893147E7,169533.3115735536,-9.947600142038239E-12,2.1015016288659077E7,111668.9055231692,-9.947600142038239E-12,5127.159049018274,8740.290075397359,-6.045462715700866E-13,-2.86291105709627E-13,7166.183407059928,-5197.501289058057,89666.65239250287,0.3044535718052659,-2.7120961987252312E-17,31.92418842891508,90.0,35.94030300094517,3.9284101528284594E-15,-9.668261113656219E-19,-0.9439620084510593,9.663994623982306E-16,311850.07734348346,984.0600450254166,5.399479324380823E-5,37.34797372243986,402.95484987726684,-33496.896268442426,-1.953376513653898E-11,244.15969816497002,0.0,6588.552352659308,5.285362600993346E-10,8.995977401733398,2115.737548828125,5245.01123046875,-5197.501289058057
37.77000045776367,2.1014680412780397E7,169620.71431391867,-9.953645351579044E-12,2.1015067880503632E7,111740.84233146773,-9.953645351579042E-12,5126.818385540972,8740.258024069617,-6.044978623305742E-13,-2.862613665718711E-13,7166.12880294966,-5197.196383157521,89718.62588093802,0.3046489483823748,-2.713737642605719E-17,31.92403027067202,90.0,35.93110337558851,1.5711811943433055E-14,-9.66826111365623E-19,-0.9433444541728431,1.013721135266725E-15,311831.78298945125,984.0945649178738,5.386175520741472E-5,37.258565719176694,402.98312092053754,-33425.01041852056,3.089476479918204E-11,397.12515037040833,0.0,10716.253831355254,-7.599167458158073E-10,8.995434761047363,2110.41796875,5244.87890625,-5197.196383157521
37.779998779296875,2.1014731679260585E7,169708.1167345473,-9.9596901527152E-12,2.1015119469056353E7,111812.77875423394,-9.959690152715202E-12,5126.477638622989,8740.2261279864,-6.044685607804854E-13,-2.862507401944915E-13,7166.074357826856,-5196.891394442047,89770.59631989896,0.3048443229897667,-2.7153789674151037E-17,31.92387212288452,90.00000000000001,35.921911393546424,1.9637482030458208E-14,-9.668261113656229E-19,-0.9424332589545972,1.0260068934866737E-15,311813.48366652284,984.1290814028987,5.372906269634724E-5,37.169383669569854,403.0113901647523,-33353.23104818418,-1.9444164620570495E-11,549.1517564414203,0.0,14818.61298691789,5.261118876712885E-10,8.994893074035645,2105.11279296875,5244.7470703125,-5196.891394442047
37.790000915527344,2.1014782942332894E7,169795.5188369883,-9.96573473082645E-12,2.101517105431641E7,111884.71479302619,-9.96573473082645E-12,5126.136808997992,8740.194386420002,-6.044507904209776E-13,-2.862516500339221E-13,7166.020070958554,-5196.586323642018,89822.56370855123,0.3050396956318044,-2.717020223696319E-17,31.923713985554905,90.00000000000003,35.91272998202278,1.1781121674646869E-14,-9.668261113656225E-19,-0.9412302821404224,1.0197847712534938E-15,311795.1794185211,984.1635944803272,5.359671477083163E-5,37.080426974935314,403.0396576094829,-33281.553782647126,-1.940212469551993E-11,700.1866823126011,0.0,18894.204231103402,5.24974389364855E-10,8.99435043334961,2099.821533203125,5244.61474609375,-5196.586323642018
