time,eiPosition_ft_X,eiPosition_ft_Y,eiPosition_ft_Z,eiVelocity_ft_s_X,eiVelocity_ft_s_Y,eiVelocity_ft_s_Z,feVelocity_ft_s_X,feVelocity_ft_s_Y,feVelocity_ft_s_Z,altitudeMsl_ft,longitude_deg,latitude_deg,localGravity_ft_s2,eulerAngle_deg_Yaw,eulerAngle_deg_Pitch,eulerAngle_deg_Roll,bodyAngularRateWrtEi_deg_s_Roll,bodyAngularRateWrtEi_deg_s_Pitch,bodyAngularRateWrtEi_deg_s_Yaw,speedOfSound_ft_s,airDensity_slug_ft3,ambientPressure_lbf_ft2,ambientTemperature_dgR,aero_bodyForce_lbf_X,aero_bodyForce_lbf_Y,aero_bodyForce_lbf_Z,aero_bodyMoment_ftlbf_L,aero_bodyMoment_ftlbf_M,aero_bodyMoment_ftlbf_N,mach,dynamicPressure_lbf_ft2
48.51,2.10678410337E7,263391.638012,1.16086222286E-11,4776.65174573,8725.50067793,4.41520064524E-13,4.41520064524E-13,7128.69422688,-4885.35679202,143841.114396,0.513600192908,0.0,31.759968521148206,90.0,34.9776350372,-5.94393102463E-17,-2.6234257277E-36,-0.406096551847,-1.15079796936E-19,1062.48872663,4.48012149971E-6,3.61255850865,469.743989635,-2708.81150968,5.53229885305E-17,-864.952505569,0.0,-23338.915264,-1.36077635438E-15,8.13377846752,167.298982543
48.52,2.10678887987E7,263478.892984,1.16130374274E-11,4776.33328875,8725.49374274,4.41519707003E-13,4.41519707003E-13,7128.66762054,-4885.07390948,143889.96655,0.513794048054,0.0,31.759821007434418,90.0,34.9738013985,-5.94549694258E-17,-2.57657829767E-36,-0.407756580142,-1.15176826032E-19,1062.572436,4.470812292E-6,3.60562008151,469.81801117,-2702.83962538,5.5242743254E-17,-859.401619974,0.0,-23189.1424407,-1.35880256595E-15,8.13296654017,166.944326983
48.53,2.10679365604E7,263566.147887,1.16174526227E-11,4776.01483214,8725.48681496,4.4151934995E-13,4.4151934995E-13,7128.6410244,-4884.79102711,143938.815875,0.513987902027,0.0,31.759673503335218,90.0,34.9699512118,-5.94706159092E-17,-2.54534667765E-36,-0.409405915904,-1.15273714306E-19,1062.65613354,4.46152447024E-6,3.59869650323,469.892028075,-2696.88024214,5.51625212705E-17,-853.845224779,0.0,-23039.2209189,-1.35682935045E-15,8.13215484446,166.59049991
48.54,2.1067984319E7,263653.40272,1.16218678144E-11,4775.69637588,8725.47989461,4.41518993366E-13,4.41518993366E-13,7128.61443845,-4884.5081449,143987.66237,0.514181754828,0.0,31.75952600885057,90.0,34.9660845841,-5.94862497686E-17,-2.52973086764E-36,-0.411044548776,-1.153704618E-19,1062.73981925,4.45225798078E-6,3.59178773891,469.966040348,-2690.93333834,5.50823232834E-17,-848.283582743,0.0,-22889.1577876,-1.35485672519E-15,8.13134338029,166.237499215
48.55,2.10680320743E7,263740.657485,1.16262830026E-11,4775.37791994,8725.47298166,4.4151863725E-13,4.4151863725E-13,7128.58786269,-4884.22526283,144036.506037,0.514375606457,0.0,31.759378523880486,90.0,34.9622016225,-5.95018710766E-17,-2.54534667765E-36,-0.412672468904,-1.15467068557E-19,1062.82349314,4.44301277009E-6,3.5848937537,470.040047992,-2684.99889243,5.50021499926E-17,-842.716954829,0.0,-22738.960087,-1.35288470739E-15,8.13053214752,165.885322794
48.56,2.10680798265E7,263827.91218,1.16306981872E-11,4775.05946433,8725.46607611,4.415182816E-13,4.415182816E-13,7128.56129709,-4883.9423809,144085.346876,0.514569456913,0.0,31.759231048424937,90.0,34.958302434,-5.95174799057E-17,-2.59219410768E-36,-0.414289666937,-1.15563534621E-19,1062.90715521,4.4337887848E-6,3.57801451288,470.114051004,-2679.07688285,5.49220020941E-17,-837.145600204,0.0,-22588.634809,-1.35091331416E-15,8.12972114606,165.533968549
48.57,2.10681275755E7,263915.166806,1.16351133682E-11,4774.74100903,8725.45917795,4.41517926418E-13,4.41517926418E-13,7128.53474166,-4883.65949908,144134.184885,0.514763306198,0.0,31.75908358258392,90.0,34.9543871261,-5.95330763284E-17,-2.59219410768E-36,-0.415896134017,-1.15659860037E-19,1062.99080546,4.42458597168E-6,3.57114998179,470.188049387,-2673.16728812,5.48418802805E-17,-831.569776237,0.0,-22438.188897,-1.34894256254E-15,8.12891037578,165.183434389
48.58,2.10681753213E7,264002.421363,1.16395285457E-11,4774.42255403,8725.45228717,4.41517571701E-13,4.41517571701E-13,7128.50819639,-4883.37661736,144183.020066,0.514957154312,0.0,31.758936126357412,90.0,34.950455806,-5.95486604177E-17,-2.52973086764E-36,-0.417491861785,-1.15756044852E-19,1063.07444389,4.41540427766E-6,3.56430012586,470.262043139,-2667.27008679,5.47617852406E-17,-825.989738504,0.0,-22287.6292461,-1.34697246947E-15,8.12809983656,164.833718227
48.59,2.1068223064E7,264089.675852,1.16439437197E-11,4774.10409931,8725.44540376,4.4151721745E-13,4.4151721745E-13,7128.48166126,-4883.09373575,144231.852417,0.515151001255,0.0,31.758788679645416,90.0,34.9465085812,-5.95642322464E-17,-2.54534667765E-36,-0.419076842369,-1.15852089113E-19,1063.15807051,4.40624364978E-6,3.55746491062,470.336032261,-2661.38525742,5.46817176596E-17,-820.40574079,0.0,-22136.962703,-1.3450030518E-15,8.12728952829,164.484817983
48.6,2.10682708034E7,264176.930272,1.16483588901E-11,4773.78564487,8725.43852771,4.41516863664E-13,4.41516863664E-13,7128.45513628,-4882.81085421,144280.68194,0.515344847027,0.0,31.758641242547903,90.0,34.9425455592,-5.95797918876E-17,-2.56096248766E-36,-0.420651068383,-1.15947992868E-19,1063.24168532,4.39710403526E-6,3.55064430168,470.410016752,-2655.51277865,5.4601678219E-17,-814.818035088,0.0,-21986.1960659,-1.3430343263E-15,8.12647945086,164.136731582
48.61,2.10683185397E7,264264.184623,1.16527740569E-11,4773.46719069,8725.43165902,4.41516510342E-13,4.41516510342E-13,7128.42862142,-4882.52797275,144329.508635,0.515538691629,0.0,31.758493814964883,90.0,34.9385668476,-5.95953394146E-17,-2.52973086764E-36,-0.422214532927,-1.16043756169E-19,1063.32528833,4.38798538145E-6,3.54383826475,470.483996614,-2649.65262914,5.45216675968E-17,-809.226871602,0.0,-21835.3360852,-1.34106630964E-15,8.12566960414,163.789456955
48.62,2.10683662728E7,264351.438905,1.16571892203E-11,4773.14873676,8725.42479767,4.41516157484E-13,4.41516157484E-13,7128.40211668,-4882.24509134,144378.3325,0.51573253506,0.0,31.758346396996327,90.0,34.934572554,-5.96108749006E-17,-2.52973086764E-36,-0.42376722958,-1.16139379066E-19,1063.40887953,4.37888763582E-6,3.53704676561,470.557971845,-2643.80478759,5.44416864669E-17,-803.632498751,0.0,-21684.3894626,-1.33909901841E-15,8.12485998802,163.442992039
48.63,2.10684140027E7,264438.693119,1.16616043801E-11,4772.83028307,8725.41794366,4.41515805089E-13,4.41515805089E-13,7128.37562205,-4881.96220999,144427.153536,0.515926377322,0.0,31.758198988642224,90.0,34.9305627861,-5.96263984189E-17,-2.54534667765E-36,-0.425309152396,-1.16234861611E-19,1063.49245892,4.36981074602E-6,3.53026977014,470.631942446,-2637.96923275,5.43617355002E-17,-798.035163169,0.0,-21533.362852,-1.3371324691E-15,8.12405060239,163.097334775
48.64,2.10684617294E7,264525.947264,1.16660195364E-11,4772.51182961,8725.41109697,4.41515453157E-13,4.41515453157E-13,7128.34913752,-4881.67932867,144475.971744,0.516120218415,0.0,31.758051589702593,90.0,34.9265376517,-5.96419100432E-17,-2.52973086764E-36,-0.426840295905,-1.16330203857E-19,1063.57602652,4.36075465981E-6,3.5235072443,470.705908418,-2632.1459434,5.42818153633E-17,-792.435109705,0.0,-21382.2628591,-1.33516667811E-15,8.12324144714,162.752483111
48.65,2.10685094529E7,264613.20134,1.16704346892E-11,4772.19337637,8725.4042576,4.41515101686E-13,4.41515101686E-13,7128.32266308,-4881.39644739,144524.787123,0.516314058338,0.0,31.757904200477366,90.0,34.9224972586,-5.96574098471E-17,-2.59219410768E-36,-0.428360655103,-1.16425405861E-19,1063.65958232,4.35171932513E-6,3.51675915415,470.779869759,-2626.33489836,5.42019267195E-17,-786.832581429,0.0,-21231.0960415,-1.33320166175E-15,8.12243252213,162.408435002
48.66,2.10685571732E7,264700.455349,1.16748498384E-11,4771.87492335,8725.39742553,4.41514750678E-13,4.41514750678E-13,7128.29619872,-4881.11356612,144573.599673,0.516507897092,0.0,31.75775682076657,90.0,34.9184417147,-5.96728979043E-17,-2.59219410768E-36,-0.429870225456,-1.16520467677E-19,1063.74312633,4.34270469001E-6,3.51002546581,470.853826471,-2620.53607651,5.41220702283E-17,-781.227819635,0.0,-21079.8689089,-1.33123743625E-15,8.12162382727,162.065188407
48.67,2.10686048904E7,264787.709289,1.16792649842E-11,4771.55647052,8725.39060076,4.41514400129E-13,4.41514400129E-13,7128.26974443,-4880.83068486,144622.409394,0.516701734678,0.0,31.757609450570197,90.0,34.9143711279,-5.96883742887E-17,-2.63904153771E-36,-0.43136900289,-1.16615389362E-19,1063.82665855,4.33371070267E-6,3.50330614552,470.927778553,-2614.74945676,5.40422465457E-17,-775.621063838,0.0,-20928.5879231,-1.32927401773E-15,8.12081536244,161.722741289
48.68,2.10686526044E7,264874.963161,1.16836801264E-11,4771.23801788,8725.38378327,4.41514050041E-13,4.41514050041E-13,7128.2433002,-4880.5478036,144671.216287,0.516895571096,0.0,31.75746208998822,90.0,34.9102856061,-5.9703839074E-17,-2.67027315773E-36,-0.432856983792,-1.16710170976E-19,1063.91017899,4.32473731144E-6,3.49660115958,471.001726005,-2608.97501804,5.39624563237E-17,-770.012551782,0.0,-20777.2594982,-1.32731142225E-15,8.12000712751,161.38109162
48.69,2.10687003152E7,264962.216965,1.16880952652E-11,4770.91956542,8725.37697305,4.41513700413E-13,4.41513700413E-13,7128.21686603,-4880.26492233,144720.02035,0.517089406345,0.0,31.757314739020615,90.0,34.9061852574,-5.97192923345E-17,-2.67027315773E-36,-0.434334165005,-1.16804812576E-19,1063.99368763,4.3157844648E-6,3.48991047439,471.075668828,-2603.21273937,5.38827002109E-17,-764.402519441,0.0,-20625.8900002,-1.32534966575E-15,8.11919912238,161.040237376
48.7,2.10687480228E7,265049.4707,1.16925104004E-11,4770.60111313,8725.3701701,4.41513351243E-13,4.41513351243E-13,7128.19044189,-4879.98204104,144768.821585,0.517283240427,0.0,31.7571673975674,90.0,34.9020701897,-5.97347341441E-17,-2.60780991769E-36,-0.435800543822,-1.16899314223E-19,1064.0771845,4.30685211137E-6,3.48323405643,471.149607021,-2597.46259978,5.38029788522E-17,-758.791201019,0.0,-20474.4857478,-1.3233887641E-15,8.11839134693,160.700176537
48.71,2.10687957272E7,265136.724368,1.16969255322E-11,4770.282661,8725.3633744,4.41513002532E-13,4.41513002532E-13,7128.16402778,-4879.69915972,144817.619991,0.517477073342,0.0,31.757020065628552,90.0,34.897940511,-5.97501645771E-17,-2.59219410768E-36,-0.437256117988,-1.16993675979E-19,1064.16066959,4.29794019989E-6,3.47657187226,471.223540585,-2591.72457834,5.37232928888E-17,-753.178828957,0.0,-20323.0530118,-1.32142873305E-15,8.11758380104,160.360907091
48.72,2.10688434284E7,265223.977968,1.17013406605E-11,4769.96420902,8725.35658594,4.41512654278E-13,4.41512654278E-13,7128.13762369,-4879.41627836,144866.415568,0.51767090509,0.0,31.75687274340404,90.0,34.8937963295,-5.97655837076E-17,-2.65465734772E-36,-0.438700885692,-1.17087897907E-19,1064.2441429,4.28904867928E-6,3.46992388854,471.297469519,-2585.99865418,5.36436429582E-17,-747.565633934,0.0,-20171.5980157,-1.31946958831E-15,8.1167764846,160.022427031
48.73,2.10688911265E7,265311.2315,1.17057557853E-11,4769.64575719,8725.34980471,4.41512306481E-13,4.41512306481E-13,7128.11122961,-4879.13339696,144915.208317,0.517864735671,0.0,31.75672543059387,90.0,34.8896377531,-5.97809916101E-17,-2.70150477775E-36,-0.440134845568,-1.17181980071E-19,1064.32760444,4.28017749856E-6,3.463290072,471.371393823,-2580.28480647,5.35640296943E-17,-741.951844869,0.0,-20020.1269353,-1.31751134545E-15,8.1159693975,159.684734355
48.74,2.10689388213E7,265398.484964,1.17101709066E-11,4769.3273055,8725.34303071,4.4151195914E-13,4.4151195914E-13,7128.08484552,-4878.8505155,144963.998236,0.518058565085,0.0,31.756578127398043,90.0,34.8854648901,-5.97963883589E-17,-2.71712058776E-36,-0.441557996687,-1.17275922534E-19,1064.4110542,4.27132660691E-6,3.45667038946,471.445313499,-2574.58301441,5.34844537272E-17,-736.337688925,0.0,-19868.6458992,-1.31555401999E-15,8.11516253962,159.347827065
48.75,2.1068986513E7,265485.73836,1.17145860245E-11,4769.00885393,8725.33626391,4.41511612255E-13,4.41511612255E-13,7128.05847142,-4878.56763397,145012.785327,0.518252393334,0.0,31.75643083381652,90.0,34.8812778484,-5.98117740286E-17,-2.71712058776E-36,-0.442970338554,-1.17369725364E-19,1064.4944922,4.26249595364E-6,3.45006480784,471.519228545,-2568.89325726,5.34049156834E-17,-730.723391513,0.0,-19717.1609888,-1.31359762732E-15,8.11435591085,159.011703172
48.76,2.10690342015E7,265572.991689,1.17190011389E-11,4768.69040248,8725.32950431,4.41511265825E-13,4.41511265825E-13,7128.03210729,-4878.28475237,145061.569589,0.518446220416,0.0,31.756283549749305,90.0,34.8770767361,-5.98271486935E-17,-2.74835220778E-36,-0.44437187111,-1.17463388628E-19,1064.57791844,4.25368548819E-6,3.44347329412,471.593138962,-2563.21551431,5.33254161858E-17,-725.109176294,0.0,-19565.678238,-1.31164218276E-15,8.11354951107,158.676360689
48.77,2.10690818868E7,265660.244951,1.17234162498E-11,4768.37195114,8725.3227519,4.41510919848E-13,4.41510919848E-13,7128.00575313,-4878.0018707,145110.351022,0.518640046333,0.0,31.756136275296384,90.0,34.8728616615,-5.98425124284E-17,-2.70150477775E-36,-0.445762594722,-1.17556912393E-19,1064.66133291,4.24489516014E-6,3.43689581538,471.667044749,-2557.54976491,5.32459558536E-17,-719.495265184,0.0,-19414.2036338,-1.30968770156E-15,8.11274334016,158.341797637
48.78,2.1069129569E7,265747.498144,1.17278313573E-11,4768.0534999,8725.31600666,4.41510574325E-13,4.41510574325E-13,7127.97940891,-4877.71898893,145159.129626,0.518833871085,0.0,31.75598901035774,90.0,34.8686327324,-5.98578653079E-17,-2.73273639777E-36,-0.447142510184,-1.17650296729E-19,1064.74473563,4.23612491922E-6,3.43033233877,471.740945908,-2551.89598844,5.31665353023E-17,-713.881878355,0.0,-19262.7431163,-1.30773419885E-15,8.11193739802,158.00801204
48.79,2.10691772479E7,265834.751271,1.17322464613E-11,4767.73504876,8725.30926858,4.41510229255E-13,4.41510229255E-13,7127.95307464,-4877.43610708,145207.905402,0.519027694672,0.0,31.755841755033366,90.0,34.8643900571,-5.98732074066E-17,-2.7795838278E-36,-0.448511618712,-1.17743541706E-19,1064.82812659,4.22737471529E-6,3.42378283154,471.814842438,-2546.25416433,5.30871551436E-17,-708.269234239,0.0,-19111.3025785,-1.30578168967E-15,8.11113168453,157.67500193
48.8,2.10692249237E7,265922.00433,1.17366615618E-11,4767.41659771,8725.30253766,4.41509884637E-13,4.41509884637E-13,7127.9267503,-4877.15322511,145256.678348,0.519221517095,0.0,31.755694509223265,90.0,34.8601337436,-5.98885387994E-17,-2.73273639777E-36,-0.449869921939,-1.17836647396E-19,1064.91150579,4.21864449832E-6,3.41724726101,471.888734338,-2540.62427205,5.30078159859E-17,-702.657549534,0.0,-18959.8878665,-1.30383018899E-15,8.11032619957,157.342765343
48.81,2.10692725962E7,266009.257322,1.1741076659E-11,4767.09814674,8725.29581388,4.4150954047E-13,4.4150954047E-13,7127.90043587,-4876.87034304,145305.448466,0.519415338353,0.0,31.75554727302739,90.0,34.8558638998,-5.99038595609E-17,-2.70150477775E-36,-0.451217421917,-1.17929613871E-19,1064.99487325,4.20993421846E-6,3.41072559459,471.96262161,-2535.00629113,5.29285184336E-17,-697.047039205,0.0,-18808.50478,-1.30187971167E-15,8.10952094303,157.01130032
48.82,2.10693202656E7,266096.510246,1.17454917527E-11,4766.77969584,8725.28909722,4.41509196753E-13,4.41509196753E-13,7127.87413134,-4876.58746086,145354.215755,0.519609158447,0.0,31.755400046345766,90.0,34.851580634,-5.99191697661E-17,-2.76396801779E-36,-0.452554121106,-1.18022441205E-19,1065.07822896,4.20124382596E-6,3.40421779977,472.036504253,-2529.40020112,5.28492630876E-17,-691.437916489,0.0,-18657.1590717,-1.2999302725E-15,8.1087159148,156.680604908
48.83,2.10693679318E7,266183.763104,1.17499068429E-11,4766.46124502,8725.28238768,4.41508853486E-13,4.41508853486E-13,7127.84783671,-4876.30457855,145402.980216,0.519802977377,0.0,31.75525282927834,90.0,34.8472840539,-5.99344694898E-17,-2.74835220778E-36,-0.453880022379,-1.18115129472E-19,1065.16157292,4.19257327121E-6,3.39772384413,472.110382267,-2523.80598163,5.27700505451E-17,-685.830392899,0.0,-18505.8564481,-1.29798188617E-15,8.10791111476,156.35067716
48.84,2.10694155948E7,266271.015894,1.17543219297E-11,4766.14279425,8725.27568524,4.41508510669E-13,4.41508510669E-13,7127.82155196,-4876.02169611,145451.741847,0.519996795144,0.0,31.75510562172515,90.0,34.8429742677,-5.9949758807E-17,-2.81081544782E-36,-0.455195129012,-1.18207678748E-19,1065.24490514,4.18392250475E-6,3.39124369531,472.184255653,-2518.22361233,5.26908813995E-17,-680.224678226,0.0,-18354.602569,-1.29603456727E-15,8.10710654281,156.021515132
48.85,2.10694632547E7,266358.268617,1.17587370131E-11,4765.82434354,8725.2689899,4.41508168299E-13,4.41508168299E-13,7127.79527708,-4875.73881354,145500.500649,0.520190611748,0.0,31.754958423786153,90.0,34.8386513832,-5.99650377924E-17,-2.81081544782E-36,-0.456499444684,-1.1830008911E-19,1065.32822562,4.17529147724E-6,3.38477732107,472.25812441,-2512.6530729,5.26117562409E-17,-674.620980546,0.0,-18203.4030482,-1.29408833031E-15,8.10630219881,155.693116888
48.86,2.10695109113E7,266445.521274,1.17631520931E-11,4765.50589287,8725.26230163,4.41507826377E-13,4.41507826377E-13,7127.76901205,-4875.45593082,145549.256623,0.520384427189,0.0,31.75481123536134,90.0,34.8343155083,-5.99803065212E-17,-2.84204706784E-36,-0.457792973471,-1.18392360635E-19,1065.41153437,4.16668013947E-6,3.37832468922,472.331988538,-2507.09434308,5.25326756556E-17,-669.019506222,0.0,-18052.2634531,-1.29214318972E-15,8.10549808267,155.365480496
48.87,2.10695585648E7,266532.773863,1.17675671696E-11,4765.18744225,8725.25562043,4.41507484902E-13,4.41507484902E-13,7127.74275687,-4875.17304796,145598.009768,0.520578241468,0.0,31.75466405655069,90.0,34.8299667508,-5.99955650683E-17,-2.82643125783E-36,-0.459075719849,-1.18484493403E-19,1065.49483138,4.15808844238E-6,3.37188576767,472.405848037,-2501.54740268,5.2453640226E-17,-663.420459907,0.0,-17901.189305,-1.29019915982E-15,8.10469419427,155.038604029
48.88,2.10696062151E7,266620.026386,1.17719822428E-11,4764.86899167,8725.24894628,4.41507143873E-13,4.41507143873E-13,7127.71651152,-4874.89016494,145646.760084,0.520772054584,0.0,31.75451688725423,90.0,34.8256052187,-6.00108135086E-17,-2.81081544782E-36,-0.460347688681,-1.18576487492E-19,1065.57811666,4.14951633702E-6,3.36546052439,472.479702909,-2496.01223151,5.23746505311E-17,-657.824044551,0.0,-17750.1860794,-1.28825625486E-15,8.10389053349,154.712485566
48.89,2.10696538622E7,266707.278842,1.17763973125E-11,4764.55054112,8725.24227918,4.41506803289E-13,4.41506803289E-13,7127.69027598,-4874.60728176,145695.507571,0.520965866539,0.0,31.7543697275719,90.0,34.8212310195,-6.00260519173E-17,-2.79519963781E-36,-0.461608885224,-1.18668342984E-19,1065.66139022,4.1409637746E-6,3.35904892746,472.553553151,-2490.48880947,5.22957071463E-17,-652.230461405,0.0,-17599.2592056,-1.28631448898E-15,8.10308710022,154.387123191
48.9,2.10697015061E7,266794.531232,1.17808123789E-11,4764.2320906,8725.2356191,4.41506463149E-13,4.41506463149E-13,7127.66405025,-4874.32439842,145744.25223,0.521159677332,0.0,31.754222577403716,90.0,34.8168442611,-6.00412803693E-17,-2.79519963781E-36,-0.462859315117,-1.18760059961E-19,1065.74465205,4.13243070642E-6,3.35265094501,472.627398766,-2484.97711647,5.22168106432E-17,-646.639910021,0.0,-17448.4140676,-1.28437387625E-15,8.10228389435,154.062514993
48.91,2.10697491468E7,266881.783555,1.17852274418E-11,4763.91364009,8725.22896604,4.41506123453E-13,4.41506123453E-13,7127.63783431,-4874.04151491,145792.994059,0.521353486963,0.0,31.75407543674967,90.0,34.812445051,-6.00564989397E-17,-2.74835220778E-36,-0.464098984384,-1.18851638505E-19,1065.82790215,4.12391708396E-6,3.34626654529,472.701239752,-2479.47713249,5.21379615898E-17,-641.052588265,0.0,-17297.6560035,-1.28243443063E-15,8.10148091577,153.738659066
48.92,2.10697967844E7,266969.035811,1.17896425013E-11,4763.5951896,8725.22231998,4.415057842E-13,4.415057842E-13,7127.61162816,-4873.75863122,145841.73306,0.521547295434,0.0,31.753928305809733,90.0,34.8080334968,-6.00717077036E-17,-2.73273639777E-36,-0.465327899427,-1.18943078699E-19,1065.91114054,4.11542285879E-6,3.33989569659,472.77507611,-2473.98883753,5.20591605506E-17,-635.46869231,0.0,-17146.9903058,-1.28049616602E-15,8.10067816436,153.415553511
48.93,2.10698444187E7,267056.288001,1.17940575575E-11,4763.27673913,8725.21568091,4.41505445389E-13,4.41505445389E-13,7127.58543177,-4873.47574736,145890.469232,0.521741102744,0.0,31.753781184283902,90.0,34.8036097061,-6.00869067359E-17,-2.76396801779E-36,-0.466546067023,-1.1903438063E-19,1065.99436721,4.10694798265E-6,3.3335383673,472.848907839,-2468.51221167,5.19804080862E-17,-629.88841665,0.0,-16996.422222,-1.2785590962E-15,8.09987564,153.093196431
48.94,2.10698920499E7,267143.540125,1.17984726102E-11,4762.95828866,8725.20904881,4.41505107019E-13,4.41505107019E-13,7127.55924513,-4873.19286331,145939.202575,0.521934908893,0.0,31.75363407237217,90.0,34.7991737862,-6.01020961119E-17,-2.73273639777E-36,-0.467753494326,-1.19125544382E-19,1066.07758217,4.09849240736E-6,3.3271945259,472.922734941,-2463.047235,5.19017047539E-17,-624.311954101,0.0,-16845.9569539,-1.27662323488E-15,8.0990733426,152.771585938
48.95,2.10699396779E7,267230.792182,1.18028876596E-11,4762.63983819,8725.20242368,4.4150476909E-13,4.4150476909E-13,7127.53306823,-4872.90997907,145987.933089,0.522128713882,0.0,31.753486970074498,90.0,34.7947258446,-6.01172759064E-17,-2.70150477775E-36,-0.468950188855,-1.19216570042E-19,1066.16078541,4.09005608491E-6,3.32086414093,472.996557414,-2457.59388769,5.18230511072E-17,-618.739495805,0.0,-16695.5996585,-1.27468859568E-15,8.09827127202,152.450720145
48.96,2.10699873027E7,267318.044173,1.18073027056E-11,4762.32138772,8725.1958055,4.415044316E-13,4.415044316E-13,7127.50690106,-4872.62709464,146036.660775,0.522322517712,0.0,31.753339877290912,90.0,34.7902659885,-6.01324461945E-17,-2.76396801779E-36,-0.470136158497,-1.19307457699E-19,1066.24397695,4.08163896742E-6,3.31454718102,473.07037526,-2452.15214992,5.17444476959E-17,-613.171231237,0.0,-16545.3554477,-1.27275519211E-15,8.09746942817,152.130597174
48.97,2.10700349243E7,267405.296098,1.18117177483E-11,4762.00293724,8725.18919425,4.41504094549E-13,4.41504094549E-13,7127.4807436,-4872.34421001,146085.385631,0.522516320382,0.0,31.75319279412138,90.0,34.7857943251,-6.01476070514E-17,-2.76396801779E-36,-0.471311411503,-1.1939820744E-19,1066.32715678,4.0732410071E-6,3.30824361488,473.144188477,-2446.72200194,5.16658950664E-17,-607.607348205,0.0,-16395.2293883,-1.27082303762E-15,8.09666781092,151.81121515
48.98,2.10700825428E7,267492.547957,1.18161327875E-11,4761.68448676,8725.18258992,4.41503757935E-13,4.41503757935E-13,7127.45459584,-4872.06132518,146134.107659,0.522710121892,0.0,31.753045720465895,90.0,34.7813109616,-6.01627585519E-17,-2.76396801779E-36,-0.472475956482,-1.19488819355E-19,1066.41032491,4.06486215634E-6,3.30195341129,473.217997067,-2441.30342404,5.15873937612E-17,-602.048032863,0.0,-16245.2265026,-1.26889214555E-15,8.09586642017,151.492572203
48.99,2.1070130158E7,267579.79975,1.18205478234E-11,4761.36603625,8725.17599251,4.41503421759E-13,4.41503421759E-13,7127.42845776,-4871.77844014,146182.826858,0.522903922244,0.0,31.752898656324447,90.0,34.776816005,-6.01779007712E-17,-2.7795838278E-36,-0.473629802403,-1.19579293535E-19,1066.49348134,4.05650236761E-6,3.29567653913,473.291801029,-2435.89639656,5.15089443195E-17,-596.493469707,0.0,-16095.3517683,-1.26696252916E-15,8.0950652558,151.174666469
49.0,2.10701777701E7,267667.051477,1.1824962856E-11,4761.04758574,8725.16940198,4.41503086019E-13,4.41503086019E-13,7127.40232936,-4871.4955549,146231.543228,0.523097721437,0.0,31.75275160179702,90.0,34.7723095622,-6.01930337841E-17,-2.7795838278E-36,-0.474772958586,-1.19669630071E-19,1066.57662607,4.04816159355E-6,3.28941296733,473.365600363,-2430.50089986,5.14305472769E-17,-590.943841585,0.0,-15945.6101186,-1.26503420163E-15,8.09426431769,150.857496088
49.01,2.1070225379E7,267754.303138,1.18293778851E-11,4760.7291352,8725.16281834,4.41502750714E-13,4.41502750714E-13,7127.37621061,-4871.21266944,146280.256769,0.523291519472,0.0,31.7526045568836,90.0,34.7677917402,-6.02081576658E-17,-2.74835220778E-36,-0.475905434701,-1.19759829056E-19,1066.65975911,4.03983978689E-6,3.28316266493,473.439395069,-2425.11691438,5.13522031649E-17,-585.399329701,0.0,-15796.006442,-1.26310717603E-15,8.09346360575,150.541059207
49.02,2.10702729847E7,267841.554733,1.1833792911E-11,4760.41068463,8725.15624157,4.41502415844E-13,4.41502415844E-13,7127.35010151,-4870.92978377,146328.967481,0.523485316349,0.0,31.752457521484185,90.0,34.7632626455,-6.0223272491E-17,-2.73273639777E-36,-0.477027240767,-1.19849890582E-19,1066.74288046,4.03153690052E-6,3.27692560102,473.513185148,-2419.74442059,5.12739125122E-17,-579.860113621,0.0,-15646.5455834,-1.26118146536E-15,8.09266311985,150.225353976
49.03,2.10703205872E7,267928.806263,1.18382079335E-11,4760.09223404,8725.14967165,4.41502081407E-13,4.41502081407E-13,7127.32400204,-4870.64689788,146377.675364,0.523679112068,0.0,31.75231049559876,90.0,34.758722385,-6.02383783347E-17,-2.7795838278E-36,-0.478138387147,-1.19939814746E-19,1066.82599012,4.02325288744E-6,3.27070174479,473.586970599,-2414.38339901,5.11956758432E-17,-574.326371275,0.0,-15497.232343,-1.25925708253E-15,8.09186285989,149.910378551
49.04,2.10703681865E7,268016.057727,1.18426229526E-11,4759.77378342,8725.14310856,4.41501747403E-13,4.41501747403E-13,7127.29791219,-4870.36401177,146426.380419,0.523872906629,0.0,31.75216347932731,90.0,34.754171065,-6.02534752718E-17,-2.74835220778E-36,-0.479238884544,-1.2002960164E-19,1066.90908809,4.01498770078E-6,3.2644910655,473.660751422,-2409.03383018,5.11174936791E-17,-568.798278967,0.0,-15348.0714776,-1.25733404036E-15,8.09106282574,149.596131093
49.05,2.10704157826E7,268103.309125,1.18470379684E-11,4759.45533276,8725.1365523,4.41501413831E-13,4.41501413831E-13,7127.27183193,-4870.08112544,146475.082645,0.524066700034,0.0,31.752016472569824,90.0,34.7496087922,-6.02685633772E-17,-2.74835220778E-36,-0.480328743998,-1.20119251363E-19,1066.99217438,4.00674129378E-6,3.25829353248,473.734527618,-2403.69569473,5.10393665373E-17,-563.276011375,0.0,-15199.0676999,-1.25541235156E-15,8.0902630173,149.282609768
