,gpsi,ft/s2,,0,0,0,0,0,0,0,0,0,0,0.0252652107607833,0.147164388401987,0.0252652107607833,0.0252652107607833,0.0252652107607833,0.0252652107607833,0.147164388401987,0.0152052940471579,0,0,0
,Xg,ft/s2,,-32.1065369855332,-32.1988112477822,-32.1988112477822,-32.178451527624,-32.178451527624,-32.1065369855332,-32.1065369855332,-32.1065369855332,-32.1988112477822,-32.1988112477822,-6.44951676527279,-6.43719776938161,-6.44951676527279,-6.44951676527279,-6.44951676527279,-6.44951676527279,-6.43719776938161,-0.0199543330851284,32.1679967379705,-32.1988112477822,-32.1065369855332
,Yg,ft/s2,,0,0,0,0,0,0,0,0,0,0,25.2553927270047,25.2071532866626,25.2553927270047,25.2553927270047,25.2553927270047,25.2553927270047,25.2071532866626,0.0199543330851284,0.028071879968408,0,0
,Zg,ft/s2,,0,0,0,0,0,0,0,0,0,0,-18.885797251827,-18.8497282125274,-18.885797251827,-18.885797251827,-18.885797251827,-18.885797251827,-18.8497282125274,-32.2266150963383,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,
WGS-84 gravitation calcs (eqs 4-5 to 4-22 in [2]),,,,,,,,,,,,,,,,,,,,,,,,
,a,,,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508,20925646.99508
,b,,,20855487.2626682,20855487.2626682,20855487.2626682,20855487.2626682,20855487.2626682,20855487.2626682,20855487.2626682,20855487.2626682,20855487.2626682,20855487.2626682,20855487.2626682,20855487.2626682,20855487.2626682,20855487.2626682,20855487.2626682,20855487.2626682,20855487.2626682,20855487.2626682,20855487.2626682,20855487.2626682,20855487.2626682
,E,,,1712119.50499578,1712119.50499578,1712119.50499578,1712119.50499578,1712119.50499578,1712119.50499578,1712119.50499578,1712119.50499578,1712119.50499578,1712119.50499578,1712119.50499578,1712119.50499578,1712119.50499578,1712119.50499578,1712119.50499578,1712119.50499578,1712119.50499578,1712119.50499578,1712119.50499578,1712119.50499578,1712119.50499578
,x^2+y^2+z^2-E^2,,,436207787783019,434951348963314,434951348963314,436207787783019,436207787783019,436207787783019,436207787783019,436207787783019,434951348963314,434951348963314,434360780219469,435197637208215,434360780219469,434360780219469,434360780219469,434360780219469,435197637208215,432437207757648,435369961903215,434951348963314,436207787783019
,u,ft,,20885588.0401539,20855487.2626682,20855487.2626682,20885588.0401539,20885588.0401539,20885588.0401539,20885588.0401539,20885588.0401539,20855487.2626682,20855487.2626682,20865522.3010492,20885566.2574055,20865522.3010492,20865522.3010492,20865522.3010492,20865522.3010492,20885566.2574055,20865487.2626938,20865520.8874165,20855487.2626682,20885588.0401539
,Beta,rad,,0,0,0,0,0,0,0,0,0,0,0.62705650033444,0.627056503258466,0.62705650033444,0.62705650033444,0.62705650033444,0.62705650033444,0.627056503258466,1.56992072644888,0,0,0
,Beta,deg,,0,0,0,0,0,0,0,0,0,0,35.9276909854071,35.9276911529415,35.9276909854071,35.9276909854071,35.9276909854071,35.9276909854071,35.9276911529415,89.9498317956331,0,0,0
,w,,,0.996656798287231,0.996647189335253,0.996647189335253,0.996656798287231,0.996656798287231,0.996656798287231,0.996656798287231,0.996656798287231,0.996647189335253,0.996647189335253,0.997804907122482,0.997809094869142,0.997804907122482,0.997804907122482,0.997804907122482,0.997804907122482,0.997809094869142,0.999999997436233,0.996650396919667,0.996647189335253,0.996656798287231
,q,,,0.0000730307984575518,0.00007334625787081,0.00007334625787081,0.0000730307984575518,0.0000730307984575518,0.0000730307984575518,0.0000730307984575518,0.0000730307984575518,0.00007334625787081,0.00007334625787081,0.0000732408882413438,0.0000730310260905753,0.0000732408882413438,0.0000732408882413438,0.0000732408882413438,0.0000732408882413438,0.0000730310260905753,0.0000732412558015483,0.0000732409030739234,0.00007334625787081,0.0000730307984575518
,q0,,,0.00007334625787081,0.00007334625787081,0.00007334625787081,0.00007334625787081,0.00007334625787081,0.00007334625787081,0.00007334625787081,0.00007334625787081,0.00007334625787081,0.00007334625787081,0.00007334625787081,0.00007334625787081,0.00007334625787081,0.00007334625787081,0.00007334625787081,0.00007334625787081,0.00007334625787081,0.00007334625787081,0.00007334625787081,0.00007334625787081,0.00007334625787081
,qp,,,0.00268032095024484,0.00268804130048084,0.00268804130048084,0.00268032095024484,0.00268032095024484,0.00268032095024484,0.00268032095024484,0.00268032095024484,0.00268804130048084,0.00268804130048084,0.00268546378070345,0.00268032652508254,0.00268546378070345,0.00268546378070345,0.00268546378070345,0.00268546378070345,0.00268032652508254,0.0026854727738379,0.00268546414347037,0.00268804130048084,0.00268032095024484
,gamma_u,ft/s^2,,-31.9952476537614,-32.0876826689334,-32.0876826689334,-31.9952476537614,-31.9952476537614,-31.9952476537614,-31.9952476537614,-31.9952476537614,-32.0876826689334,-32.0876826689334,-32.1154688334256,-32.0539200140407,-32.1154688334256,-32.1154688334256,-32.1154688334256,-32.1154688334256,-32.0539200140407,-32.2270136321544,-32.0568268221139,-32.0876826689334,-31.9952476537614
,gamma_beta,ft/s^2,,0,0,0,0,0,0,0,0,0,0,-0.000126720088189723,-0.00037910471989977,-0.000126720088189723,-0.000126720088189723,-0.000126720088189723,-0.000126720088189723,-0.00037910471989977,-0.000000232199128714976,0,0,0
y,"Latitude, geocentric",rad,,0,0,0,0,0,0,0,0,0,0,0.62546314483577,0.625466192775178,0.62546314483577,0.62546314483577,0.62546314483577,0.62546314483577,0.625466192775178,1.56991778367019,0,0,0
l,"Longitude, inertial",rad,,0,0,0,0,0,0,0,0,0,0,-1.32076821517309,-1.32076821517309,-1.32076821517309,-1.32076821517309,-1.32076821517309,-1.32076821517309,-1.32076821517309,-0.785398163397448,-3.1407199889638,0,0
,R1,"1,1",,1,1,1,1,1,1,1,1,1,1,0.200127603107133,0.200128046665759,0.200127603107133,0.200127603107133,0.200127603107133,0.200127603107133,0.200128046665759,0.000617068975253378,-0.999999619228249,1,1
,,"1,2",,0,0,0,0,0,0,0,0,0,0,-0.145503057192449,-0.145502447111734,-0.145503057192449,-0.145503057192449,-0.145503057192449,-0.145503057192449,-0.145502447111734,-0.707106511938534,0,0,0
,,"1,3",,0,0,0,0,0,0,0,0,0,0,-0.585472803555233,-0.585475274492755,-0.585472803555233,-0.585472803555233,-0.585472803555233,-0.585472803555233,-0.585475274492755,-0.999999614081014,0,0,0
,,"2,1",,0,0,0,0,0,0,0,0,0,0,-0.783671303747823,-0.783673040660479,-0.783671303747823,-0.783671303747823,-0.783671303747823,-0.783671303747823,-0.783673040660479,-0.000617068975253378,-0.000872664515235218,0,0
,,"2,2",,0,0,0,0,0,0,0,0,0,0,0.569769330961604,0.569766941972071,0.569769330961604,0.569769330961604,0.569769330961604,0.569769330961604,0.569766941972071,0.707106511938534,0,0,0
,,"2,3",,1,1,1,1,1,1,1,1,1,1,0.247431196856328,0.247431196856328,0.247431196856328,0.247431196856328,0.247431196856328,0.247431196856328,0.247431196856328,0.707106781186548,-0.999999619228249,1,1
,,"3,1",,0,0,0,0,0,0,0,0,0,0,0.588054614943869,0.58805214928585,0.588054614943869,0.588054614943869,0.588054614943869,0.588054614943869,0.58805214928585,0.999999619225807,0,0,0
,,"3,2",,1,1,1,1,1,1,1,1,1,1,0.808821222423854,0.808823015078263,0.808821222423854,0.808821222423854,0.808821222423854,0.808821222423854,0.808823015078263,0.000872667313722995,1,1,1
,,"3,3",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,R2,"1,1",,1,1,1,1,1,1,1,1,1,1,0.200590503658535,0.200590062120187,0.200590503658535,0.200590503658535,0.200590503658535,0.200590503658535,0.200590062120187,0.000621223721128278,-0.999999619228249,1,1
,,"1,2",,0,0,0,0,0,0,0,0,0,0,-0.78548395664023,-0.785482227638699,-0.78548395664023,-0.78548395664023,-0.78548395664023,-0.78548395664023,-0.785482227638699,-0.000621223721128278,-0.000872664515235218,0,0
,,"1,3",,0,0,0,0,0,0,0,0,0,0,0.585472803555233,0.585475274492755,0.585472803555233,0.585472803555233,0.585472803555233,0.585472803555233,0.585475274492755,0.999999614081014,0,0,0
,,"2,1",,0,0,0,0,0,0,0,0,0,0,-0.144864236510501,-0.14486484789753,-0.144864236510501,-0.144864236510501,-0.144864236510501,-0.144864236510501,-0.14486484789753,-0.707106508300615,0,0,0
,,"2,2",,0,0,0,0,0,0,0,0,0,0,0.567267799793937,0.567270193898809,0.567267799793937,0.567267799793937,0.567267799793937,0.567267799793937,0.567270193898809,0.707106508300615,0,0,0
,,"2,3",,1,1,1,1,1,1,1,1,1,1,0.810692047757455,0.810690263268058,0.810692047757455,0.810692047757455,0.810692047757455,0.810692047757455,0.810690263268058,0.000878543011687492,1,1,1
,,"3,1",,0,0,0,0,0,0,0,0,0,0,0.968905466401261,0.968905466401261,0.968905466401261,0.968905466401261,0.968905466401261,0.968905466401261,0.968905466401261,0.707106781186548,0.000872664515235218,0,0
,,"3,2",,1,1,1,1,1,1,1,1,1,1,0.247431196856328,0.247431196856328,0.247431196856328,0.247431196856328,0.247431196856328,0.247431196856328,0.247431196856328,0.707106781186548,-0.999999619228249,1,1
,,"3,3",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,alpha,deg,,0,0,0,0,0,0,0,0,0,0,0.182768226597339,0.182593592533003,0.182768226597339,0.182768226597339,0.182768226597339,0.182768226597339,0.182593592533003,0.000336813165716876,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,
,gamma_X,ft/s^2,,-31.9952476537614,-32.0876826689334,-32.0876826689334,-31.9952476537614,-31.9952476537614,-31.9952476537614,-31.9952476537614,-31.9952476537614,-32.0876826689334,-32.0876826689334,-6.42717336213506,-6.41483323972598,-6.42717336213506,-6.42717336213506,-6.42717336213506,-6.42717336213506,-6.41483323972598,-0.0198861260879542,32.0568146157799,-32.0876826689334,-31.9952476537614
,gamma_Y,ft/s^2,,0,0,0,0,0,0,0,0,0,0,25.1678991299434,25.1195769611541,25.1678991299434,25.1678991299434,25.1678991299434,25.1678991299434,25.1195769611541,0.0198861260879542,0.0279748552386994,0,0
,gamma_Z,ft/s^2,,0,0,0,0,0,0,0,0,0,0,-18.8857521524786,-18.849683185916,-18.8857521524786,-18.8857521524786,-18.8857521524786,-18.8857521524786,-18.849683185916,-32.227001361142,0,0,0
,gamma_r,ft/s^2,,-31.9952476537614,-32.0876826689334,-32.0876826689334,-31.9952476537614,-31.9952476537614,-31.9952476537614,-31.9952476537614,-31.9952476537614,-32.0876826689334,-32.0876826689334,-32.1153051906824,-32.053756504212,-32.1153051906824,-32.1153051906824,-32.1153051906824,-32.1153051906824,-32.053756504212,-32.2270136315968,-32.0568268221139,-32.0876826689334,-31.9952476537614
,gamma_psi,ft/s^2,,0,0,0,0,0,0,0,0,0,0,-0.102522759027583,-0.102383489538843,-0.102522759027583,-0.102522759027583,-0.102522759027583,-0.102522759027583,-0.102383489538843,-0.000189588470116405,0,0,0
,gamma_lambda,ft/s^2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,theta,deg,,0,0,0,0,0,0,0,0,0,0,0.182906605034183,0.183008874238815,0.182906605034183,0.182906605034183,0.182906605034183,0.182906605034183,0.183008874238815,0.000337065646418961,0,0,0
,epsilon,deg,,0,0,0,0,0,0,0,0,0,0,0.000138378436844055,0.000415281705812093,0.000138378436844055,0.000138378436844055,0.000138378436844055,0.000138378436844055,0.000415281705812093,0.000000252480702085081,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,
Earth-relative velocity in NED frame,,,,,,,,,,,,,,,,,,,,,,,,
,V_n,ft/s,,0,0,0,0,0,0,0,0,0,1000,400,1414.21356237309,400,400,400,400,1414.21356237309,0,563.643,0,0
,V_e,ft/s,,0,0,0,0,0,0,0,0,1000,0,400,1414.21356237309,400,400,400,400,1414.21356237309,563.643,0,0,0
,V_d,ft/s,,0,0,0,0,0,0,0,0,-1000,-1000,0,0,0,0,0,0,0,0,0,-0.328083989501312,0
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Text,,,,,,,,,,,,,,,,,,,,,,,,
,Geodesy,,,WGS-84 rotating,WGS-84 rotating,WGS-84 rotating,Round non-rotating,Round rotating,WGS-84 rotating,WGS-84 rotating,WGS-84 rotating,WGS-84 rotating,WGS-84 rotating,WGS-84 rotating,WGS-84 rotating,WGS-84 rotating,WGS-84 rotating,WGS-84 rotating,WGS-84 rotating,WGS-84 rotating,WGS-84 rotating,WGS-84 rotating,WGS-84 rotating,WGS-84 rotating
,Duration,sec,,30,30,30,30,30,30,30,30,30,30,180,180,20,20,30,60,60,180,180,200,30
,Gravitation,,,$J_2$,$J_2$,$J_2$,inverse square,inverse square,$J_2$,$J_2$,$J_2$,$J_2$,$J_2$,$J_2$,$J_2$,$J_2$,$J_2$,$J_2$,$J_2$,$J_2$,$J_2$,$J_2$,$J_2$,$J_2$
,Atmosphere,,,US 1976 STD; no wind,US 1976 STD; no wind,US 1976 STD; no wind,US 1976 STD; no wind,US 1976 STD; no wind,US 1976 STD; no wind,US 1976 STD; steady 20 ft/s wind from due West,US 1976 STD; wind varies linearly with altitude,US 1976 STD; no wind,US 1976 STD; no wind,US 1976 STD; no wind,US 1976 STD; no wind,US 1976 STD; no wind,US 1976 STD; no wind,US 1976 STD; no wind,US 1976 STD; no wind,US 1976 STD; no wind,US 1976 STD; no wind,US 1976 STD; no wind,US 1976 STD; no wind,US 1976 STD+MET; no wind
,Vehicle,,,Dragless sphere,Dragless rotating brick,Dragless rotating sphere with aero damping,Sphere with constant $C_D$,Sphere with constant $C_D$,Sphere with constant $C_D$,Sphere with constant $C_D$,Sphere with constant $C_D$,Sphere with constant $C_D$,Sphere with constant $C_D$,Unaugmented F-16,Unaugmented F-16,F-16 with simple autopilot,F-16 with simple autopilot,F-16 with simple autopilot,F-16 with simple autopilot,F-16 with simple autopilot,F-16 with circumnavigating autopilot,F-16 with circumnavigating autopilot,Two-stage unguided rocket,Apollo capsule
,Notes,,,$C_D$ set to zero,"$C_{l_p}$, $C_{m_q}$, $C_{n_r}$ set to zero",$C_D$ set to zero,,,,,$V_\text{wind} = (0.003 h - 20) \text{ ft/s from West}$; $h$ is height MSL in ft.,"Initial velocity is $\sqrt{2,000}$~ft/s aligned $45^{\circ}$ from vertical, heading East; zero angular rate relative to launch platform","Initial velocity is $\sqrt{2,000}$~ft/s aligned $45^{\circ}$ from vertical, heading North; zero angular rate relative to launch platform","Initial position is 10,000~ft above KFFA airport on a $45^{\circ}$ true course. True airspeed 335.15~knots. Stability augmentation off. Test of trim solution.","Initial position is 30,000~ft above KFFA airport on a $45^{\circ}$ true course. True airspeed 2,000~ft/s. Stability augmentation off. Test of trim solution.",Initially straight & level. $t =5$~s: command altitude 100~ft increase.,Initially straight & level. $t = 5$ s: decrease commanded equivalent airspeed 5~knots.,Initially straight & level. $t = 15$~s: command $15^{\circ}$ right heading change.,"Initially straight & level. $t=20$~s: 2,000~ft lateral course offset.","Initially straight & level. $t=10$~s: increment throttle 0.5 (fraction) for 5~seconds. $t=20$~s: long. stick doublet amp 0.1 for 3~seconds each way (starting aft). $t=30$~s : rudder pedal doublet, starting right. $t=40$~s: roll stick doublet, starting right.",Initial conditions trimmed straight and level; engage autopilot at first time step.,Initial conditions trimmed straight and level; engage autopilot at first time step.,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
References,,,,,,,,,,,,,,,,,,,,,,,,
[1],"Burtch, Robert: ""A Comparison of Methods Used in Rectangular to Geodetic Coordinate Transformations,"" presented at the ACSM Annual Conference and Technology Exhibition, Orlando, FL April 21-26, 2006 http://www.ferris.edu/faculty/burtchr/papers/cartesian_to_geodetic.pdf",,,,,,,,,,,,,,,,,,,,,,,
[2],"Anon.: ""Department of Defense World Geodetic System 1984,"" 3d edition, Amendment 1, National Imagery and Mapping Agency, NIMA TR8350.2, 3 Jan 2000",,,,,,,,,,,,,,,,,,,,,,,
